t,date,cases_new,cases_recovered,cases_active,daily_vaccinated,FIXED,new_exposed,E(t)= NewCt+1 / delta,delta E(t),S,S/N,S/N * I,beta1,beta2,gamma1,gamma2,,,,
681,2021-12-06,4262,5894,60139,7003,,4424.8,24825,4965,4402048.2,0.135032153,8120.698672,0.544879225,2.724396126,0.080097773,,,FALSE,112,148
682,2021-12-07,4965,4817,60251,7302,,4155,25100,5020,4390620.4,0.134681607,8114.701525,0.51203362,2.560168102,0.075102488,,,FALSE,458,495
683,2021-12-08,5020,4525,60709,6959,,3923.4,27230,5446,4379163.4,0.134330166,8155.050026,0.481100666,2.405503331,0.089393665,,,FALSE,-9,19
684,2021-12-09,5446,5427,60700,8391,,3850.6,25290,5058,4368281,0.13399635,8133.578426,0.47342016,2.3671008,0.0823229,,,FALSE,31,61
685,2021-12-10,5058,4997,60731,7499,,4025,23130,4626,4356039.4,0.13362084,8114.927264,0.495999517,2.479997583,0.077225799,,,FALSE,-89,-64
686,2021-12-11,4626,4690,60642,2899,,4140.8,17450,3490,4344515.4,0.133267344,8081.598248,0.512373898,2.561869492,0.089030705,,,FALSE,-1938,-1909
687,2021-12-12,3490,5399,58704,2539,,3943,17520,3504,4337475.6,0.133051399,7810.649314,0.504823587,2.524117933,0.074969338,,,FALSE,-928,-897
688,2021-12-13,3504,4401,57776,5566,,3680.8,20485,4097,4330993.6,0.132852564,7675.689762,0.479539965,2.397699825,0.074442675,,,FALSE,-237,-204
689,2021-12-14,4097,4301,57539,5635,,3456.4,19500,3900,4321746.8,0.13256892,7627.883102,0.453127028,2.26563514,0.079111559,,,FALSE,-680,-652
690,2021-12-15,3900,4552,56859,5827,,3287.8,21310,4262,4312655.4,0.132290043,7521.879552,0.437098198,2.185490992,0.087673016,,,FALSE,-750,-723
691,2021-12-16,4262,4985,56109,6634,,3173.2,21810,4362,4303540.6,0.132010448,7406.974219,0.428407053,2.142035267,0.090858864,,,FALSE,-780,-736
692,2021-12-17,4362,5098,55329,5149,,3257.2,20415,4083,4293733.4,0.131709613,7287.361205,0.446965631,2.234828155,0.098230584,,,FALSE,-1389,-1352
693,2021-12-18,4083,5435,53940,2355,,3371.4,15540,3108,4285327.2,0.131451755,7090.507643,0.475480765,2.377403826,0.068613274,,,FALSE,-627,-593
694,2021-12-19,3108,3701,53313,2246,,3299,12945,2589,4279600.8,0.131276098,6998.722621,0.471371731,2.356858657,0.071464746,,,FALSE,-1262,-1221
695,2021-12-20,2589,3810,52051,4754,,3146.6,15700,3140,4274055.8,0.131106006,6824.198725,0.461094427,2.305472134,0.082169411,,,FALSE,-1166,-1137
696,2021-12-21,3140,4277,50885,4766,,3024,17595,3519,4266155.2,0.130863656,6658.997158,0.454122434,2.270612172,0.100579739,,,FALSE,-1618,-1599
697,2021-12-22,3519,5118,49267,5006,,3055,17550,3510,4258365.2,0.130624699,6435.487065,0.474711544,2.373557719,0.101426919,,,FALSE,-1517,-1487
698,2021-12-23,3510,4997,47750,5623,,3222.4,17640,3528,4250304.2,0.130377429,6225.522256,0.517611193,2.588055963,0.094010471,,,FALSE,-987,-961
699,2021-12-24,3528,4489,46763,4155,,3381.4,15800,3160,4241458.8,0.130106098,6084.151468,0.555771831,2.778859154,0.094519171,,,FALSE,-1283,-1260
700,2021-12-25,3160,4420,45480,1431,,3507.2,13890,2778,4233922.4,0.12987492,5906.711373,0.593765258,2.968826288,0.077814424,,,FALSE,-778,-761
701,2021-12-26,2778,3539,44702,1554,,3504.2,13785,2757,4228984.2,0.129723442,5798.897292,0.604287302,3.021436511,0.10335108,,,FALSE,-1891,-1863
702,2021-12-27,2757,4620,42811,5455,,3305.6,14485,2897,4223926,0.129568282,5546.94773,0.595931341,2.979656706,0.080213029,,,FALSE,-568,-537
703,2021-12-28,2897,3434,42243,5087,,3074.6,18415,3683,4215165.4,0.129299552,5462.000981,0.562907259,2.814536294,0.102312809,,,FALSE,-667,-639
704,2021-12-29,3683,4322,41576,5272,,3014,19985,3997,4207003.8,0.129049196,5365.349386,0.561752792,2.808763962,0.095824514,,,FALSE,-14,13
705,2021-12-30,3997,3984,41562,5083,,3045.4,17865,3573,4198717.8,0.128795025,5352.97881,0.568916879,2.844584397,0.095953034,,,FALSE,-432,-415
706,2021-12-31,3573,3988,41130,4719,,3145.2,16930,3386,4190589.4,0.128545687,5287.084111,0.59488367,2.97441835,0.086238755,,,FALSE,-187,-161
707,2022-01-01,3386,3547,40943,890,,3257.4,14410,2882,4182725.2,0.128304454,5253.16926,0.620082818,3.100414092,0.080380041,,,FALSE,-427,-409
708,2022-01-02,2882,3291,40516,1525,,3266.6,13450,2690,4178577.8,0.128177233,5193.228777,0.62901138,3.1450569,0.087249482,,,FALSE,-865,-845
709,2022-01-03,2690,3535,39651,4165,,3140.8,14210,2842,4173786.2,0.128030252,5076.527504,0.61869063,3.093453151,0.072179768,,,FALSE,-36,-20
710,2022-01-04,2842,2862,39615,4275,,3067.2,16350,3270,4166480.4,0.127806147,5063.040523,0.605801985,3.029009926,0.080651268,,,FALSE,49,75
711,2022-01-05,3270,3195,39664,4343,,3030.6,17715,3543,4159138.2,0.127580926,5060.369864,0.59888903,2.994445151,0.087837838,,,FALSE,43,59
712,2022-01-06,3543,3484,39707,4856,,3117.2,16905,3381,4151764.6,0.127354742,5056.874754,0.61642816,3.0821408,0.08681089,,,FALSE,-79,-66
713,2022-01-07,3381,3447,39628,3659,,3208.8,16255,3251,4143791.4,0.127110166,5037.121644,0.637030476,3.185152381,0.079766832,,,FALSE,72,90
714,2022-01-08,3251,3161,39700,1294,,3295.4,14440,2888,4136923.6,0.126899497,5037.910028,0.654120455,3.270602275,0.06836272,,,FALSE,157,174
715,2022-01-09,2888,2714,39857,1649,,3262.4,13205,2641,4132334.2,0.126758718,5052.222215,0.645735651,3.228678254,0.070451865,,,FALSE,-179,-167
716,2022-01-10,2641,2808,39678,3485,,3091.2,15875,3175,4127422.8,0.126608061,5023.554658,0.61534117,3.076705849,0.075028983,,,FALSE,189,198
717,2022-01-11,3175,2977,39867,3332,,3003.4,15990,3198,4120846.6,0.126406337,5039.441454,0.595978746,2.979893732,0.080266887,,,FALSE,-21,-2
718,2022-01-12,3198,3200,39846,3444,,2980,18420,3684,4114511.2,0.126212,5029.043352,0.592558026,2.962790129,0.08261808,,,FALSE,371,392
719,2022-01-13,3684,3292,40217,3646,,3118,16730,3346,4108087.2,0.126014945,5067.943034,0.615239749,3.076198745,0.075888306,,,FALSE,283,294
720,2022-01-14,3346,3052,40500,2356,,3325.2,15370,3074,4101323.2,0.12580746,5095.202135,0.652613952,3.263069758,0.06982716,,,FALSE,230,246
721,2022-01-15,3074,2828,40730,953,,3680,15050,3010,4095642,0.12563319,5117.039836,0.719165791,3.595828954,0.06344218,,,FALSE,412,426
722,2022-01-16,3010,2584,41142,912,,3802.2,11710,2342,4091009,0.125491074,5162.953751,0.736438904,3.682194518,0.070657722,,,FALSE,-578,-565
723,2022-01-17,2342,2907,40564,3312,,3799.2,16225,3245,4086294.8,0.125346466,5084.554057,0.747204171,3.736020856,0.076249877,,,FALSE,140,152
724,2022-01-18,3245,3093,40704,1548,,3859.6,16145,3229,4079183.6,0.125128331,5093.223597,0.757791196,3.788955979,0.069968553,,,FALSE,370,381
725,2022-01-19,3229,2848,41074,4681,,3999.2,18820,3764,4073776,0.124962454,5132.707835,0.779159876,3.89579938,0.079222866,,,FALSE,494,510
726,2022-01-20,3764,3254,41568,3615,,4263.8,20230,4046,4065095.8,0.12469619,5183.371234,0.822592056,4.11296028,0.067455735,,,FALSE,1232,1242
727,2022-01-21,4046,2804,42800,2937,,4597,20580,4116,4057217,0.124454509,5326.652994,0.863018486,4.315092428,0.066775701,,,FALSE,1250,1258
728,2022-01-22,4116,2858,44050,805,,4982,19280,3856,4049683,0.124223405,5472.040986,0.910446397,4.552231985,0.063881952,,,FALSE,1028,1042
729,2022-01-23,3856,2814,45078,1114,,5151.8,16070,3214,4043896,0.12404589,5591.74061,0.921323137,4.606615685,0.069124628,,,FALSE,86,98
730,2022-01-24,3214,3116,45164,2967,,5157.8,20330,4066,4037630.2,0.123853687,5593.727925,0.922068443,4.610342217,0.0788017,,,FALSE,502,507
731,2022-01-25,4066,3559,45666,2896,,5183.2,23720,4744,4029505.4,0.12360446,5644.521276,0.918270965,4.591354826,0.079840582,,,FALSE,1086,1098
732,2022-01-26,4744,3646,46752,2664,,5226,27195,5439,4021426.2,0.123356632,5767.169255,0.906163799,4.530818994,0.094306126,,,FALSE,1019,1030
733,2022-01-27,5439,4409,47771,2884,,5342.2,27610,5522,4013536.2,0.123114607,5881.307908,0.908335371,4.541676854,0.068765569,,,FALSE,2224,2237
734,2022-01-28,5522,3285,49995,2765,,5806,25695,5139,4005310,0.12286227,6142.499186,0.945217871,4.726089353,0.075347535,,,FALSE,1363,1372
735,2022-01-29,5139,3767,51358,1006,,6674.6,24575,4915,3996739,0.122599356,6296.457717,1.060056352,5.300281762,0.059503875,,,FALSE,1851,1859
736,2022-01-30,4915,3056,53209,854,,7579.2,23870,4774,3989058.4,0.122363755,6510.853019,1.164087099,5.820435493,0.060741604,,,FALSE,1534,1542
737,2022-01-31,4774,3232,54743,1766,,8638.8,27830,5566,3980625.2,0.122105067,6684.397709,1.292382706,6.46191353,0.058217489,,,FALSE,2367,2379
738,2022-02-01,5566,3187,57110,352,,10283.6,28680,5736,3970220.4,0.121785902,6955.192854,1.478549943,7.392749716,0.055962178,,,FALSE,2528,2540
739,2022-02-02,5736,3196,59638,503,,12263.6,28600,5720,3959584.8,0.121459656,7243.610991,1.693022999,8.465114993,0.06653476,,,FALSE,1745,1752
740,2022-02-03,5720,3968,61383,2832,,14258.2,36170,7234,3946818.2,0.121068043,7431.51968,1.918611618,9.593058092,0.085593731,,,FALSE,1967,1980
741,2022-02-04,7234,5254,63350,1918,,16428.2,45585,9117,3929728,0.120543804,7636.449963,2.151287585,10.75643793,0.103330702,,,FALSE,2560,2571
742,2022-02-05,9117,6546,65910,902,,18781.8,50445,10089,3911381.8,0.119981037,7907.950136,2.375052912,11.87526456,0.098012441,,,FALSE,3610,3629
743,2022-02-06,10089,6460,69520,850,,20207.4,55170,11034,3891698,0.119377239,8299.105674,2.434888866,12.17444433,0.086823936,,,FALSE,4983,4998
744,2022-02-07,11034,6036,74503,2457,,21043.6,69720,13944,3870640.6,0.118731307,8845.838547,2.37892653,11.89463265,0.072762171,,,FALSE,8503,8523
745,2022-02-08,13944,5421,83006,1708,,21652.2,85670,17134,3847140,0.118010429,9795.573707,2.210406521,11.05203261,0.068440836,,,FALSE,11438,11453
746,2022-02-09,17134,5681,94444,2304,,23030.6,95450,19090,3823779.8,0.117293859,11077.70121,2.079005343,10.39502671,0.060480285,,,FALSE,13354,13378
747,2022-02-10,19090,5712,107798,2047,,23810.4,104695,20939,3798445.2,0.116516724,12560.26981,1.895691762,9.47845881,0.053869274,,,FALSE,15105,15132
748,2022-02-11,20939,5807,122903,1825,,25157.6,114010,22802,3772587.8,0.115723552,14222.77173,1.768825407,8.844127037,0.044278822,,,FALSE,17331,17360
749,2022-02-12,22802,5442,140234,880,,26659.6,105360,21072,3745605.2,0.114895865,16112.30674,1.654611002,8.273055012,0.040817491,,,FALSE,15312,15348
750,2022-02-13,21072,5724,155546,853,,27599.4,106575,21315,3718065.6,0.114051092,17740.19116,1.555755502,7.778777509,0.054755506,,,FALSE,12761,12798
751,2022-02-14,21315,8517,168307,1772,,27053,110665,22133,3689613.2,0.113178319,19048.70334,1.420201655,7.101008273,0.045060514,,,FALSE,14515,14549
752,2022-02-15,22133,7584,182822,1991,,27148.6,139155,27831,3660788.2,0.112294117,20529.83498,1.322397381,6.611986903,0.043277067,,,FALSE,19876,19919
753,2022-02-16,27831,7912,202698,1910,,27826.8,133505,26701,3631648.6,0.111400264,22580.61067,1.232331597,6.161657983,0.057938411,,,FALSE,14914,14957
754,2022-02-17,26701,11744,217612,1853,,28475.8,139040,27808,3601911.8,0.110488092,24043.53468,1.184343333,5.921716665,0.057386541,,,FALSE,15265,15320
755,2022-02-18,27808,12488,232877,1789,,29238.2,144125,28825,3571583,0.109557761,25513.48265,1.145990158,5.729950788,0.079501196,,,FALSE,10266,10311
756,2022-02-19,28825,18514,243143,757,,29678.2,134160,26832,3540555.8,0.108606006,26406.79015,1.123885176,5.619425881,0.075918287,,,FALSE,8325,8373
757,2022-02-20,26832,18459,251468,570,,29135.6,125495,25099,3510120.6,0.107672411,27076.16586,1.076060774,5.380303871,0.070581545,,,FALSE,7306,7350
758,2022-02-21,25099,17749,258774,1214,,27515.8,135895,27179,3480415,0.106761196,27627.02182,0.995974166,4.979870828,0.073566123,,,FALSE,8086,8142
759,2022-02-22,27179,19037,266860,756,,26272.6,155995,31199,3451685.2,0.105879914,28255.11388,0.929835219,4.649176095,0.07644083,,,FALSE,10745,10800
760,2022-02-23,31199,20399,277605,655,,25643.8,160350,32070,3424656.6,0.105050816,29162.63176,0.879337647,4.396688236,0.084047478,,,FALSE,8677,8738
761,2022-02-24,32070,23332,286282,1136,,26677.4,153220,30644,3398357.8,0.104244104,29843.21067,0.893918563,4.469592816,0.079215599,,,FALSE,7914,7966
762,2022-02-25,30644,22678,294196,1168,,28426,136495,27299,3370544.4,0.103390933,30417.19878,0.934537076,4.672685378,0.077193436,,,FALSE,4525,4589
763,2022-02-26,27299,22710,298721,931,,30487.2,122330,24466,3340950.4,0.102483141,30613.86639,0.99586245,4.979312251,0.074919406,,,FALSE,2021,2086
764,2022-02-27,24466,22380,300742,853,,30803.4,115500,23100,3309532.2,0.101519393,30531.14518,1.008917282,5.044586408,0.101828145,,,FALSE,-7586,-7524
765,2022-02-28,23100,30624,293156,1484,,30674.6,129270,25854,3277875.8,0.100548337,29476.34841,1.04065129,5.203256451,0.08714814,,,FALSE,228,306
766,2022-03-01,25854,25548,293384,1449,,30479.2,137500,27500,3245717.2,0.099561877,29209.86181,1.043455809,5.217279047,0.093928094,,,FALSE,-135,-57
767,2022-03-02,27500,27557,293249,1593,,29886.6,162335,32467,3213789,0.098582485,28909.21504,1.033808768,5.169043842,0.09421686,,,FALSE,4759,4838
768,2022-03-03,32467,27629,298008,1650,,29362.8,166045,33209,3182309.4,0.097616853,29090.60306,1.009356868,5.046784342,0.088427156,,,FALSE,6780,6857
769,2022-03-04,33209,26352,304788,1790,,30435.8,167030,33406,3151296.6,0.09666554,29462.49657,1.033035335,5.165176673,0.089055343,,,FALSE,6184,6263
770,2022-03-05,33406,27143,310972,1249,,30314.6,137175,27435,3119070.8,0.095677018,29752.87377,1.01887973,5.094398652,0.097548975,,,FALSE,-2977,-2900
771,2022-03-06,27435,30335,307995,1127,,28523.6,134280,26856,3087507.2,0.09470881,29169.83988,0.977845614,4.889228072,0.09976136,,,FALSE,-3948,-3870
772,2022-03-07,26856,30726,304047,1977,,26880.4,157450,31490,3057856.6,0.093799282,28519.39036,0.942530666,4.712653332,0.095495104,,,FALSE,2380,2455
773,2022-03-08,31490,29035,306427,2135,,26029.8,151230,30246,3028999.2,0.092914086,28471.3846,0.914244262,4.57122131,0.086979933,,,FALSE,3503,3593
774,2022-03-09,30246,26653,309930,1971,,25129.4,153935,30787,3000834.4,0.092050135,28529.09833,0.880834007,4.404170035,0.085364437,,,FALSE,4244,4330
775,2022-03-10,30787,26457,314174,1991,,25280.2,164000,32800,2973734,0.091218834,28658.58606,0.882116094,4.41058047,0.077804019,,,FALSE,8281,8356
776,2022-03-11,32800,24444,322455,2000,,25621.4,131250,26250,2946462.8,0.090382294,29144.22277,0.879124491,4.395622454,0.077806206,,,FALSE,1048,1161
777,2022-03-12,26250,25089,323503,1531,,25683.6,112675,22535,2918841.4,0.089535012,28964.84507,0.886716291,4.433581456,0.07837949,,,FALSE,-2913,-2821
778,2022-03-13,22535,25356,320590,1600,,24197.8,110150,22030,2891626.8,0.088700209,28436.39987,0.850944568,4.254722839,0.105655198,,,FALSE,-11931,-11842
779,2022-03-14,22030,33872,308659,2355,,22103.8,132670,26534,2865829,0.087908865,27133.86237,0.81462048,4.073102402,0.101192578,,,FALSE,-4775,-4700
780,2022-03-15,26534,31234,303884,2024,,20999.6,141490,28298,2841370.2,0.087158595,26486.10251,0.792853535,3.964267674,0.108623685,,,FALSE,-4789,-4711
781,2022-03-16,28298,33009,299095,2191,,20649.6,135020,27004,2818346.6,0.08645235,25857.46553,0.798593349,3.992966746,0.098463699,,,FALSE,-2517,-2446
782,2022-03-17,27004,29450,296578,2385,,21044.6,121205,24241,2795506,0.085751718,25432.07296,0.827482684,4.137413422,0.089740304,,,FALSE,-2439,-2374
783,2022-03-18,24241,26615,294139,1913,,21591.4,111705,22341,2772076.4,0.085033018,25011.527,0.863257969,4.316289845,0.113371569,,,FALSE,-11070,-11006
784,2022-03-19,22341,33347,283069,1380,,22210.4,95525,19105,2748572,0.084312025,23866.12047,0.930624649,4.653123247,0.099798989,,,FALSE,-9212,-9145
785,2022-03-20,19105,28250,273857,1282,,21286.4,89140,17828,2724981.6,0.083588393,22891.26644,0.929891758,4.649458791,0.102254096,,,FALSE,-10229,-10175
786,2022-03-21,17828,28003,263628,1888,,19455.4,107415,21483,2702413.2,0.08289611,21853.7358,0.890255111,4.451275557,0.12351116,,,FALSE,-11144,-11078
787,2022-03-22,21483,32561,252484,1605,,17635.2,112455,22491,2681069.8,0.082241405,20764.63888,0.849289993,4.246449963,0.103903614,,,FALSE,-3795,-3743
788,2022-03-23,22491,26234,248689,1614,,16455.6,121580,24316,2661829.6,0.081651215,20305.75894,0.810390789,4.051953943,0.102585961,,,FALSE,-1246,-1196
789,2022-03-24,24316,25512,247443,1874,,15983,109195,21839,2643760,0.081096933,20066.86827,0.796487014,3.982435072,0.090218757,,,FALSE,-527,-485
790,2022-03-25,21839,22324,246916,1564,,16105.6,104615,20923,2625903,0.080549172,19888.8793,0.809779161,4.048895807,0.103140339,,,FALSE,-4590,-4544
791,2022-03-26,20923,25467,242326,1111,,16376.8,84315,16863,2608233.4,0.08000716,19387.81494,0.844695498,4.223477492,0.107999142,,,FALSE,-9358,-9308
792,2022-03-27,16863,26171,232968,952,,15809.8,66680,13336,2590745.6,0.079470724,18514.13561,0.853931306,4.269656529,0.109680299,,,FALSE,-12266,-12216
793,2022-03-28,13336,25552,220702,1923,,14622,76075,15215,2573983.8,0.078956558,17425.87033,0.839097257,4.195486287,0.109441691,,,FALSE,-8972,-8939
794,2022-03-29,15215,24154,211730,1810,,13313.4,79705,15941,2557438.8,0.078449043,16610.01586,0.801528434,4.007642169,0.100061399,,,FALSE,-5280,-5245
795,2022-03-30,15941,21186,206450,1626,,12239.2,92800,18560,2542315.4,0.077985135,16100.03111,0.760197289,3.800986443,0.088413659,,,FALSE,267,307
796,2022-03-31,18560,18253,206717,2171,,11699.6,87380,17476,2528450.2,0.077559822,16032.93374,0.729722968,3.648614841,0.083790883,,,FALSE,115,155
797,2022-04-01,17476,17321,206832,2979,,12212.4,73460,14692,2514579.6,0.077134344,15953.85055,0.765482914,3.827414568,0.09854858,,,FALSE,-5715,-5691
798,2022-04-02,14692,20383,201117,6102,,12247.4,61900,12380,2499388.2,0.07666835,15419.30849,0.794289835,3.971449177,0.102601968,,,FALSE,-8285,-8255
799,2022-04-03,12380,20635,192832,10851,,11466.4,50010,10002,2481038.8,0.076105485,14675.57282,0.78132555,3.906627749,0.120840939,,,FALSE,-13331,-13300
800,2022-04-04,10002,23302,179501,9185,,10593.2,60085,12017,2458721.4,0.075420902,13538.1273,0.78247159,3.912357952,0.113821093,,,FALSE,-8440,-8414
801,2022-04-05,12017,20431,171061,9454,,9994.8,60525,12105,2438943.2,0.074814209,12797.79334,0.780978387,3.904891936,0.122932755,,,FALSE,-8947,-8924
802,2022-04-06,12105,21029,162114,12518,,9016.4,59970,11994,2419494.4,0.07421762,12031.71519,0.74938609,3.746930449,0.102415584,,,FALSE,-4628,-4609
803,2022-04-07,11994,16603,157486,16159,,9063.6,74720,14944,2397960,0.073557055,11584.2064,0.782410093,3.912050463,0.089182531,,,FALSE,886,899
804,2022-04-08,14944,14045,158372,21728,,9375.8,50885,10177,2372737.4,0.072783356,11526.84563,0.813388181,4.066940905,0.095547193,,,FALSE,-4973,-4955
805,2022-04-09,10177,15132,153399,30391,,9769,40560,8112,2341633.6,0.071829252,11018.53536,0.886596965,4.432984823,0.102771205,,,FALSE,-7669,-7653
806,2022-04-10,8112,15765,145730,30298,,9293.2,38695,7739,2301473.6,0.07059735,10288.15177,0.903291496,4.516457478,0.130714335,,,FALSE,-11332,-11310
807,2022-04-11,7739,19049,134398,33895,,8710.8,45010,9002,2261882.4,0.069382896,9324.922417,0.93414182,4.670709101,0.126385809,,,FALSE,-8001,-7984
808,2022-04-12,9002,16986,126397,35080,,7842,50260,10052,2219276.6,0.068075969,8604.598295,0.911373167,4.556865836,0.125738744,,,FALSE,-5855,-5841
809,2022-04-13,10052,15893,120542,36789,,7301,52065,10413,2176354.6,0.066759344,8047.304791,0.90726028,4.536301401,0.109521992,,,FALSE,-2806,-2789
810,2022-04-14,10413,13202,117736,44584,,6539.8,48365,9673,2132264.6,0.06540689,7700.74555,0.849242448,4.246212238,0.12117789,,,FALSE,-4612,-4594
811,2022-04-15,9673,14267,113124,41828,,6483.6,48525,9705,2081140.8,0.063838675,7221.686253,0.897795857,4.488979286,0.126816591,,,FALSE,-4651,-4641
812,2022-04-16,9705,14346,108473,63882,,6180.4,33115,6623,2032829.2,0.062356724,6764.020914,0.913716867,4.568584336,0.103555724,,,FALSE,-4617,-4610
813,2022-04-17,6623,11233,103856,47888,,5767.8,35700,7140,1962766.8,0.060207571,6252.917447,0.922417423,4.612087117,0.138874981,,,FALSE,-7296,-7283
814,2022-04-18,7140,14423,96560,43063,,4869.8,30345,6069,1909111,0.058561687,5654.716508,0.861192598,4.30596299,0.109973074,,,FALSE,-4557,-4550
815,2022-04-19,6069,10619,92003,37524,,4362.2,34840,6968,1861178.2,0.057091356,5252.57601,0.830487744,4.152438719,0.089855766,,,FALSE,-1308,-1299
816,2022-04-20,6968,8267,90695,47249,,3788,29495,5899,1819292,0.055806503,5061.370796,0.748413849,3.742069247,0.092992999,,,FALSE,-2546,-2535
817,2022-04-21,5899,8434,88149,43731,,3250.2,31710,6342,1768255,0.054240951,4781.285583,0.679775333,3.398876666,0.103359085,,,FALSE,-2777,-2769
818,2022-04-22,6342,9111,85372,46818,,2964.8,28120,5624,1721273.8,0.05279981,4507.625364,0.657729905,3.288649523,0.117614675,,,FALSE,-4424,-4417
819,2022-04-23,5624,10041,80948,58110,,2890.6,20030,4006,1671491,0.05127273,4150.424953,0.696458804,3.482294021,0.126290952,,,FALSE,-6224,-6217
820,2022-04-24,4006,10223,74724,40994,,2519,12390,2478,1610490.4,0.049401546,3691.481124,0.682381926,3.411909631,0.123320486,,,FALSE,-6742,-6737
821,2022-04-25,2478,9215,67982,28679,,2095.2,16805,3361,1566977.4,0.048066791,3267.676614,0.64118952,3.205947601,0.139507517,,,FALSE,-6131,-6123
822,2022-04-26,3361,9484,61851,24502,,1692.6,17355,3471,1536203.2,0.047122798,2914.592151,0.580733054,2.903665268,0.111558423,,,FALSE,-3437,-3429
823,2022-04-27,3471,6900,58414,24427,,1387.6,14675,2935,1510008.6,0.046319282,2705.694551,0.51284429,2.564221448,0.129849009,,,FALSE,-4659,-4650
824,2022-04-28,2935,7585,53755,21794,,1221.8,12895,2579,1484194,0.045527423,2447.32664,0.49923863,2.496193152,0.112640685,,,FALSE,-3480,-3476
825,2022-04-29,2579,6055,50275,27209,,1171.4,10535,2107,1461178.2,0.044821417,2253.396749,0.519837441,2.599187206,0.137046246,,,FALSE,-4787,-4783
826,2022-04-30,2107,6890,45488,28197,,1175.4,7515,1503,1432797.8,0.043950853,1999.23639,0.587924472,2.939622362,0.128363524,,,FALSE,-4344,-4336
827,2022-05-01,1503,5839,41144,10410,,1421.6,6760,1352,1403425.4,0.043049859,1771.243394,0.802600029,4.013000146,0.147627844,,,FALSE,-4725,-4722
828,2022-05-02,1352,6074,36419,1700,,1660,4610,922,1391593.8,0.042686926,1554.615172,1.06778837,5.338941849,0.151569236,,,FALSE,-4601,-4598
829,2022-05-03,922,5520,31818,1148,,1925.4,5270,1054,1388233.8,0.042583859,1354.933222,1.421029441,7.105147207,0.12907788,,,FALSE,-3059,-3053
830,2022-05-04,1054,4107,28759,1568,,2339.4,6390,1278,1385160.4,0.042489583,1221.957912,1.914468556,9.57234278,0.09037171,,,FALSE,-1325,-1321
831,2022-05-05,1278,2599,27434,8240,,2747,6255,1251,1381253,0.042369724,1162.371006,2.363272987,11.81636494,0.11595101,,,FALSE,-1931,-1930
832,2022-05-06,1251,3181,25503,14488,,2922.2,6860,1372,1370266,0.042032699,1071.959932,2.726034725,13.63017363,0.141551974,,,FALSE,-2241,-2238
833,2022-05-07,1372,3610,23262,18544,,2947.6,10765,2153,1352855.8,0.041498644,965.3414607,3.053427331,15.26713666,0.123334193,,,FALSE,-720,-716
834,2022-05-08,2153,2869,22542,20588,,2874.4,11230,2246,1331364.2,0.040839393,920.6015888,3.122306147,15.61153074,0.107931861,,,FALSE,-193,-187
835,2022-05-09,2246,2433,22349,17955,,2549.6,13025,2605,1307901.8,0.040119687,896.6348874,2.843520853,14.21760427,0.090115889,,,FALSE,586,591
836,2022-05-10,2605,2014,22935,17303,,2161.4,16605,3321,1287397.2,0.039490712,905.7194718,2.386390121,11.93195061,0.061739699,,,FALSE,1899,1905
837,2022-05-11,3321,1416,24834,16451,,1959,17050,3410,1267932.8,0.038893644,965.8847594,2.028192267,10.14096134,0.057582347,,,FALSE,1974,1980
838,2022-05-12,3410,1430,26808,19133,,1909.2,15145,3029,1249522.8,0.03832892,1027.521694,1.85806296,9.290314799,0.041629364,,,FALSE,1909,1913
839,2022-05-13,3029,1116,28717,29466,,1874,11865,2373,1228480.6,0.037683454,1082.155748,1.731728546,8.658642729,0.046662256,,,FALSE,1030,1033
840,2022-05-14,2373,1340,29747,27316,,1938.8,11195,2239,1197140.6,0.036722104,1092.372436,1.774852546,8.87426273,0.042458063,,,FALSE,971,976
841,2022-05-15,2239,1263,30718,14323,,2008.4,8485,1697,1167885.8,0.035824718,1100.463681,1.825048872,9.12524436,0.050393906,,,FALSE,145,149
842,2022-05-16,1697,1548,30863,5593,,1913.8,7345,1469,1151554.4,0.035323755,1090.197038,1.755462483,8.777312416,0.059488708,,,FALSE,-368,-367
843,2022-05-17,1469,1836,30495,9542,,1872.6,10085,2017,1144047.6,0.035093485,1070.175815,1.749805942,8.749029711,0.083554681,,,FALSE,-536,-531
844,2022-05-18,2017,2548,29959,7153,,1946,10620,2124,1132633,0.034743344,1040.87583,1.869579391,9.347896956,0.076871725,,,FALSE,-183,-179
845,2022-05-19,2124,2303,29776,8484,,1910.8,10315,2063,1123534,0.034464233,1026.207006,1.86200249,9.310012451,0.08792316,,,FALSE,-558,-555
846,2022-05-20,2063,2618,29218,14001,,1922.8,10105,2021,1113139.2,0.034145374,997.6595443,1.927310785,9.636553927,0.10822096,,,TRUE,-1141,-1141
847,2022-05-21,2021,3162,28077,14595,,1943,9085,1817,1097215.4,0.033656914,944.9851775,2.056116907,10.28058453,0.120703779,,,FALSE,-1574,-1572
848,2022-05-22,1817,3389,26503,8843,,1790.4,7720,1544,1080677.4,0.033149613,878.5642065,2.03787041,10.18935205,0.109610233,,,FALSE,-1365,-1361
849,2022-05-23,1544,2905,25138,4973,,1569.4,9590,1918,1070044,0.032823436,825.1155237,1.902036691,9.510183453,0.084493595,,,FALSE,-211,-206
850,2022-05-24,1918,2124,24927,5316,,1490.6,12150,2430,1063501.6,0.032622748,813.187251,1.833034148,9.165170741,0.087936775,,,FALSE,236,238
